order_id,products
13195,16797 27521 
13210,4562 30975 31562 44570 
13241,
13250,38164 48109 
13433,3896
13441,26364 31100 43643 49610 
13471,196 38768 
13497,9510 18673 19836 24184 39953 47766 
13533,196 7380 13388 13578 16483 17341 17795 21397 29925 38747 39581 40261 44129 44475 
13534,21288
13545,43693
13557,3957 9213 47766 
13564,8859 24852 36389 37687 38400 
13608,
13680,
13715,5077 6686 7751 8937 15820 19348 19863 34026 
13733,19057 49235 
13747,
13787,
13812,11520 24852 27845 35951 45066 
13879,4274 7806 8193 18702 21267 24242 28761 35221 44632 48957 
13936,13176 44359 
13977,21903 27521 39877 
13982,3562 30352 44199 
14003,7175 47209 
14049,
14098,
14124,432 1429 8204 13702 15923 24184 43772 49683 
14232,14788
14346,9547 17008 17600 24852 36070 42460 
14369,
14407,3631 19173 38689 
14422,
14453,
14484,
14616,30776
14697,
14729,14493 24852 
14750,12392 29447 30233 
14773,25146 35909 
14817,5918 26587 36591 
14850,
14936,3594
14974,1940 16882 20842 24852 30850 31640 44292 45930 46870 
14994,
15028,37687
15066,10962
15067,8555 40396 
15069,1194 29996 36714 
15076,
15094,
15272,
15286,
15332,16974
15345,19348 24852 
15375,8048 10685 11365 12341 16283 21288 33000 33768 35652 43352 
15390,
15393,
15400,5077 19155 
15422,
15447,4210 24852 
15481,
15518,25138
15553,5479 13431 47156 
15718,4957 5077 8277 27454 27845 33754 45537 
15740,3696 3990 4662 7877 13277 25237 32440 44142 44315 
15804,14233
15888,196
15928,23082
15972,47209
16148,23909
16160,
16169,33894
16225,4920 19125 32112 35782 
16258,5428 17429 22220 45416 
16287,12341 13176 16797 22839 35561 
16295,19348
16323,4799 9934 24852 39180 42828 45066 
16467,
16471,37687
16511,
16593,10722 27511 49131 
16738,
16806,
16867,
16880,
16983,6655 24852 29310 38028 
17039,
17044,16797 19660 21903 34786 46820 47766 
17051,22935
17106,15520 27323 31036 34024 48183 
17124,3599 4920 22825 24852 27845 30489 34590 36865 39781 44949 47144 47766 47792 
17151,
17200,6046 21616 21903 28745 30489 
17209,
17250,13176 19348 34128 
17279,27845 47209 
17396,13176 14633 21137 
17474,13829
17575,5785 16616 21616 22240 29594 42828 
17751,
17781,11461 12232 25461 33394 
17795,
17812,22556 35221 
17889,38928
18077,2481 3856 8745 27307 
18113,3107 40332 47766 
18145,4210 17021 30630 40156 
18146,10199
18156,459 2164 5077 10673 14399 14437 16234 17616 24830 25146 29373 36459 
18213,8277 13176 37646 
18221,27845 47766 
18258,13176 21137 38689 
18278,
18294,1559 22035 22124 24852 26914 29594 39877 44910 
18349,
18362,18288 18811 
18367,
18383,
18511,5785 6656 13176 23543 25598 31720 32134 39877 44397 
18531,4210 8474 24852 27841 34321 
18542,1618 14462 28934 34339 41950 
18551,39275
18559,25199 40174 
18582,2592 8277 10753 11777 13176 15984 31635 
18635,16262 21616 
18649,
18660,5785 13176 16185 36550 
18671,13176 15503 19906 27845 41787 47788 
18748,13166 25723 
18836,
18858,24852 27086 27325 30489 44233 
18920,31846 42475 
18925,5212 11777 21081 27966 48679 
18937,30391 44359 
18964,4920 5450 5764 13176 15995 22035 24838 31263 31869 40723 42585 46654 48679 
18967,6046 9076 10613 
18996,117
19099,
19263,6361
19292,14084 21137 
19299,387 17616 36144 41455 
19361,
19388,
19420,24852 42443 
19438,5322 21376 24852 
19443,13733 30776 
19506,10497 16797 20261 34986 
19588,16797 47626 
19619,
19719,5876 8859 13176 26604 
19727,12341 40120 
19759,
19774,13176 27086 
19786,4957 7963 13176 19057 30219 37646 39190 44201 46969 47626 
19836,3376 9839 14462 16083 19057 22035 29307 31927 37825 38689 40350 41065 42110 47766 49175 
19883,11826 30696 33819 43772 
19927,21903 24852 
19974,24964 36205 39812 45268 47546 47626 
20130,6201 10145 17807 29309 33754 39411 40571 41148 
20158,24852 28204 
20220,5287 23909 24852 33819 38146 39297 39921 
20235,34 11950 12572 13166 18035 18641 21791 22963 24852 30489 31883 33198 38164 42633 46627 
20345,5785 27966 42265 
20410,5876 25753 28204 32578 40706 49235 
20502,18564 19677 
20504,
20524,8859 12068 24703 24852 31509 32115 44799 45296 49139 
20525,42719
20750,
20765,24852 47766 
20797,
20801,
20806,13287 19348 24852 26505 
20851,24184 24852 
20852,196 12608 13643 17912 29529 37241 
20872,13755 14740 
20894,
20898,6750 25837 
20975,
21043,5785 18523 36011 46802 49235 
21103,21292 21386 
21109,19348
21121,
21129,
21194,24852 39947 
21198,10326 43720 
21227,17461 28204 49583 
21232,
21262,24184 28204 44560 
21279,3040 4210 6846 8859 9515 15125 24852 26384 49342 
21297,1689 4724 4920 12341 13176 16797 21195 36472 43352 
21309,17316 24852 37294 
21455,5514
21517,21903 34466 
21569,21903 49683 
21591,
21602,
21611,3396 3682 6268 24184 35495 36929 41950 46226 
21628,4472 11422 
21882,26940
21912,29373 37658 
21937,24852 28174 34050 
21941,12341 21903 25133 31205 41544 
21969,21019 25890 
21990,8671 24852 
22033,
22049,33106
22058,24838 35547 
22124,
22159,30811 46886 
22213,2913 35221 43929 
22240,5025 6789 12916 15221 17691 29743 33671 43772 46361 
22245,13176 27521 
22249,14999 23763 24852 28427 45674 
22255,2086 3835 13176 18531 18677 24079 25466 26790 
22285,20940 21292 21903 30827 43352 
22323,14118 24273 
22324,11123 31231 
22336,11520 28985 
22447,6615 33873 44632 
22453,19660
22467,
22503,21137 42958 
22629,18105 39190 44987 46572 
22923,7156 13031 13176 14652 15070 23233 39216 
22935,1234
22941,44987 47626 
22955,
23032,1940 18926 
23071,
23097,
23099,15100
23221,5025 26298 35951 
23255,210 27509 
23270,
23281,5785 15693 18606 21137 21469 24852 27086 30726 45223 
23318,6300 23148 24852 28204 
23367,
23379,3308 13176 20561 20632 20851 27925 
23392,4210 20114 26209 
23440,5438 12075 21376 23854 36944 47766 
23500,3957
23528,9292 46341 
23541,
23547,4605 7930 11233 13642 14780 22108 24852 29911 32915 35342 41351 47759 49098 
23626,15767 19446 40852 
23668,
23854,10032
23873,24852 35951 
23877,
23906,29447
23910,3298 6184 12427 26348 
24131,1504 3397 4029 11707 24964 27521 45448 48988 
24153,
24185,9444 31231 36737 
24212,
24223,
24237,13176 21288 30827 35561 39275 43352 
24265,
24333,
24335,
24372,3389 9175 
24435,29509 45687 
24444,12341
24477,10874 42900 
24494,12384 13176 24830 33575 47209 
24508,
24511,17224 31596 
24517,13176 20119 21267 27845 35221 
24541,28204 30921 36259 
24580,5077 5450 28204 
24582,6184 22046 
24590,5144 8859 21903 24852 45007 46802 47626 49683 
24646,5785
24752,13176 28204 30420 47780 49683 
24777,47626
24873,20786
24883,13646 31040 40604 
24912,17794
24950,24852 46724 
25009,6099 7533 14636 19057 24852 34050 34702 35752 37066 38664 40174 46817 
25068,
25079,2962 24852 
25095,1548 23909 32102 39276 
25154,486 8555 13535 14996 22474 23734 26209 26497 27413 27471 27881 33401 34034 44142 47626 
25164,6508 19660 30784 48747 
25192,38273
25205,
25223,20842 49517 
25254,
25388,4920 6359 9358 16797 
25411,
25427,23060
25537,13176 17706 
25653,24852 26209 30391 38293 46979 
25662,
25663,
25687,9387 22935 45007 47209 47626 
25782,1360 30489 
25850,25931
26010,
26180,
26185,35108 39928 
26282,
26289,4137 4313 11773 23909 
26301,21115
26320,5876 11140 27521 30489 
26383,24852 27985 49610 
26393,9955
26413,
26473,
26483,13231 35503 47766 
26511,
26534,
26601,
26626,
26674,9808 13176 15872 25138 27845 28985 41065 43394 
26697,9839
26705,8277 24830 24852 28985 35946 47209 48802 
26707,34335 37935 
26717,1172 2078 3098 24857 39160 
26720,4756 5025 8193 9018 11068 18382 24964 26209 27323 27845 28842 35108 44961 44987 47209 47626 48230 
26776,2633 5077 5550 6975 14114 17122 18104 21150 24852 26706 27179 28632 29695 37725 42450 45475 47519 
26778,
26951,2885 4605 17577 20734 26209 30640 32655 35939 39408 47766 
26979,
27093,
27095,34 2295 4945 8424 12872 14947 15290 20600 21137 21903 22124 22959 24799 27555 27958 28199 31640 31683 38720 42585 45066 46906 47766 
27121,
27125,
27168,1940 24852 
27260,23423
27317,5729 19691 24852 
27357,
27364,10429
27370,
27373,4493 30021 43631 46844 
27427,13176 27966 30489 
27486,15134 35430 
27604,162 3869 4605 8193 16145 19982 25659 26209 28527 34126 43129 47626 
27632,23322 24852 39408 
27716,5646
27738,10017 25890 
27798,28199 28535 47626 
27887,36316 43631 47977 
27919,2228 13176 17948 
27929,6128 40332 
27937,27845
27971,5077 16797 18327 30183 
27989,4920 16797 36640 46738 
28033,33000
28049,5785 5876 9092 16908 19782 21903 24964 45224 
28089,24852 28824 38200 
28187,21288 21385 22900 37317 43352 
28211,3599 6489 20754 36207 
28316,1511 4085 10673 24273 24852 44085 44632 49683 
28363,13176 22825 26369 47626 47766 48679 
28369,920 1640 12341 13176 30391 41950 44683 46979 
28467,10017 27845 30391 40396 47626 
28493,11844 20520 27683 28535 28790 30233 34844 35121 35939 39429 
28634,39160 40174 
28651,8277 23029 44397 
28707,
28710,
28715,
28763,
28767,12919 47977 
28777,4564 24852 28993 29487 
28823,32211
28858,3339 5479 18465 31506 38383 
28869,17487 45763 
28873,432 10749 11945 26940 27104 27966 28986 34126 41325 44359 47209 
28926,6933 14371 37656 40002 
28969,4137 5296 10819 14005 15780 17616 20738 23753 26709 47890 
28986,1710 4142 
28995,4347 8153 12738 32303 36436 40310 46475 
29073,
29096,
29193,11512 12614 21267 22151 27730 27959 32831 36189 39928 47766 
29212,
29213,10052 24616 30776 45311 45603 
29282,
29283,47766
29511,432 13176 21903 28851 36923 
29593,24852 45531 49141 
29600,24852 47362 
29615,9825 12033 18765 46616 47626 
29648,
29737,28782 46906 
29834,24852 26604 44632 47626 
29848,24235 38200 
29924,18531 27845 49235 
29973,
29990,1940 3562 4565 16213 24852 26698 31960 35093 38124 42252 
29992,21137 38689 
30016,
30052,8193 10749 13660 31766 34969 47626 49683 
30090,3562 12630 20114 34407 
30151,8803
30163,12099 16797 19348 45437 
30202,21137 26604 27966 32655 45494 
30213,10326 12341 
30223,46881
30284,33120
30307,3957
30315,
30525,17553 24852 26915 37646 
30542,5876 20794 24852 
30604,21903 26800 27521 28289 28553 29871 30450 43768 46802 47766 
30787,39947
30796,27845
30811,5764 7673 24852 
30919,39993
30928,7753 26384 43086 47766 
30995,11182 27845 43895 
30999,8467 39409 
31010,30808 36186 37247 42736 49610 
31052,6184 13176 43352 
31192,4895 34160 41116 
31360,
31367,3682 8192 21019 27086 28571 43279 46650 
31381,
31458,
31500,4947 5653 13829 16446 25146 28427 28993 29487 34047 38508 47141 
31639,4605 26209 42265 
31650,10369 12477 21137 24852 29487 35503 44560 47209 49683 
31731,28985 31717 
31766,24852
31805,27966
31918,7175 22537 
31926,4635 11492 23457 
31927,38371
31954,27966
31986,27839
32002,19604 28199 
32050,4605 16083 
32059,27191 27945 
32075,
32097,21003 24852 
32109,22035 24852 25890 27845 44632 45066 
32136,17794 29447 33037 35221 
32139,24852 37496 
32180,877 29615 
32193,
32270,9421 17871 19678 22286 28985 30776 42030 46755 47209 
32360,
32373,10337 22935 31504 
32394,21872 24852 36695 38533 47144 
32403,5539 8859 11520 42244 49235 
32407,5785 44910 
32452,
32462,6104 13176 27845 
32586,41565 43352 
32635,22802 30827 
32690,5120 8518 9839 22556 27104 46823 47209 
32706,4952 10339 11399 22832 27966 36724 38533 46676 48453 49519 
32714,
32728,
32790,
32878,20119
32883,19660 24964 
32954,
33006,47766
33031,
33047,11440
33087,5110 12916 13966 16185 29509 32553 43903 
33115,424 30622 
33118,47231
33135,3599 13166 14702 16142 24852 25513 27966 29447 47766 
33154,
33171,25598 33106 34134 
33323,
33352,45840
33475,37923
33505,24561 38890 40604 
33529,21137 24852 28985 31683 47209 
33545,30962 49683 
33563,43154
33611,4988 8390 9760 43845 
33632,1555 26184 46979 47626 47766 
33639,4472 9913 
33707,6448 7644 19348 43631 
33832,5876 28289 
33895,7893 8859 24852 39448 40706 
33938,49478
33946,
33951,13176 36011 
33969,9755 47141 
34042,7877 21709 
34061,4957 10248 24852 27086 28204 33787 
34078,16415 19057 
34168,24857 34584 40001 
34218,
34233,11512 23879 47209 
34362,4605 10885 
34416,
34417,5258 19057 27966 
34418,
34454,5785 24852 
34474,15872 29447 
34518,5782 6901 30827 35053 36472 38768 42447 
34523,11109
34550,
34571,
34585,4920 24838 33787 41787 
34632,20574 21174 24852 34969 39475 
34682,35921 37067 48364 
34692,
34696,28413
34707,1940 7177 21949 23296 33791 44156 46817 
34815,13176 38768 
34817,41131
34826,
34858,29044
34905,17207 21288 
35068,
35125,1577 40706 
35202,4920 16797 
35214,10 21616 24852 27521 38277 38693 
35379,
35386,41131
35417,3776 6128 9366 19173 27086 28079 33129 40706 44514 44949 45007 
35447,1203 2002 2562 3583 9036 10749 18159 18479 21009 21195 21616 21938 22935 23537 24830 24852 25533 35547 37630 39121 40706 41950 42557 43768 44359 46913 47209 47626 49683 
35524,
35600,24852
35632,8571
35635,10926 30391 31343 40604 
35668,7156 8239 17794 20114 24852 28842 42585 45007 47626 47630 49683 
35746,20723
35783,1916 45190 
35823,
35840,17207 33768 37687 42265 
35859,6774 24852 
35866,6438 49683 
35868,21780 33494 
35887,13176 19057 
35913,13176 21903 
36011,
36031,13176
36049,13176 21137 21288 
36152,14462 17160 19053 21137 34969 35547 42768 43295 47738 49683 
36274,13176 35951 
36320,1463
36340,
36350,44632
36450,47209
36498,10106 44116 
36535,
36564,16617 24852 44632 
36679,
36727,23909 44980 
36740,7393 13841 27726 29805 35199 
36750,6184 13176 13575 17313 30591 36472 38928 
36763,13176 24838 
36791,1402 12756 15981 16868 23848 32655 34525 
36797,
36825,3957 40146 
36860,14947 35504 
36863,27521 45007 
36878,432 45681 46049 46175 
36887,
36898,19660
36908,25842 27829 31635 31678 33232 41458 47766 
36939,
36966,
36971,11712 14399 14467 
36977,
36983,11143 13176 23288 23576 24838 34262 49235 
36998,
37040,30635
37143,
37147,17526 34497 35168 46650 
37150,9964 21230 27845 37646 
37177,
37243,21137 41290 48720 
37269,4210 24852 
37291,2091 4920 13646 21903 21938 25330 31343 47209 49683 
37374,8309 43662 
37402,
37423,1463 24852 43541 
37424,
37546,5450
37553,
37575,
37580,1890
37586,4086 32537 
37614,588 3856 8474 9901 12980 13176 29229 36278 37892 
37642,
37721,2121
37733,14196 15424 18438 18871 40453 43770 
37746,4799 21616 24852 28465 46979 
37863,25931 44359 44570 49683 
37888,12011 34604 37332 39993 46941 47766 
37890,45 16797 23102 24852 34024 
37892,7835 13712 45368 47867 
37954,
38016,
38122,13176 40183 
38134,43154
38139,2295 2611 4600 5194 5876 8277 9595 13176 13740 15290 16797 18465 20840 27573 36085 39877 40174 44098 45767 47167 47209 
38202,196 20518 32691 
38261,
38383,
38414,24643
38425,12745 40709 44275 
38429,47766
38536,
38613,24852
38621,1581 13944 20082 
38644,13176 43295 
38793,45223
38802,
38807,
38818,
38949,6052 6195 35221 35762 47611 
38977,
38983,5077
38995,9825 13176 14947 21038 22963 46650 
39011,12341 24852 32230 
39065,19348 49610 
39109,7807 18347 23909 29363 
39112,13944
39116,13249 24852 
39147,3849 11712 
39157,47766
39195,
39207,1185
39289,35173 49235 
39313,14168 18027 21333 22619 24132 26161 43242 
39315,35470
39384,21709 31282 46807 
39432,
39448,47766
39499,18171 36869 37724 40310 
39514,16759 31391 
39522,10957 12017 12902 45522 
39606,8079
39629,11576 13176 
39646,24852 32981 47209 
39702,5785 13176 21137 24024 25705 32959 35921 47766 
39717,25 34456 39322 43013 
39792,45190
39835,19057 30406 39877 42265 
39872,6101 7688 20842 32441 40332 49610 
39899,
39951,21137 26131 27845 39216 39275 41844 44479 
39952,6507 7969 12743 13018 13263 24852 26604 28204 28498 43122 43662 45066 47626 47766 
40033,
40034,2450 5449 10874 15950 27845 38293 
40070,27845
40127,10749 17795 22825 25753 30941 32030 
40154,8053 16797 17706 27325 
40182,1511 18027 32230 
40378,
40511,21616 42781 47141 48205 
40574,27845 36764 47209 
40650,
40657,
40749,
40780,24852 30169 
40876,13176 19208 
40885,31981
40888,14874 37158 49235 
40966,20345
40967,
40983,27845
41078,3560 24097 47447 
41083,21903 24852 34243 39180 
41117,4193 4428 4792 8022 11452 13870 14335 21269 21392 34214 40469 
41143,
41178,21137
41192,6948 13198 47209 
41211,21137
41400,5258 12341 21137 46802 
41470,
41564,1463 4138 25069 29127 47366 
41582,16797 24852 
41642,11379 39982 41290 48004 
41663,24852
41783,23891
41789,4398 38672 
41790,
41823,
41825,196
41832,
41913,
41924,13176 14833 21616 30146 37646 43310 
42002,8228 8475 27710 32645 
42035,15467 34584 45066 
42050,19659 20082 21137 47626 
42061,7736 28634 29553 31564 34160 34862 37089 39132 40174 45064 
42093,
42166,1240 27900 
42206,21038 22035 40310 47209 
42262,1160 44632 
42316,3990 4635 12817 21133 23909 24852 
42365,
42372,2086 10753 22825 25466 27548 30639 33293 38274 40146 
42394,18765 38656 47626 
42457,16797
42459,
42477,
42483,24852
42540,8490 13721 21533 43295 
42545,4576 5785 5818 5876 5902 6141 6631 9339 9438 13176 18465 28934 40516 42617 42701 42768 44359 45763 46969 47672 
42581,4462 43295 
42610,36157
42612,2559 33198 33852 
42677,22935
42701,13176 16185 23737 44987 
42748,
42770,
42785,
42810,
42829,13176 43789 
42972,20166 23909 39276 
43055,5161 5785 16768 19677 35221 44632 
43058,432 28204 39411 49198 49605 
43171,
43273,3397 4799 8277 10753 19678 22825 27423 27845 29370 32320 38383 44632 49235 49236 
43287,20467 35537 49605 
43313,24852
43314,5764 6656 11005 21227 24810 25767 40706 42450 43154 45007 47792 
43349,23835 38777 
43407,
43444,
43464,14947 36127 
43529,17326 35078 
43531,551 37394 38768 
43668,196 46149 
43696,35914
43714,
43783,3358 23909 32981 
43784,196 1463 6155 49683 
43882,21630
43894,4920 8174 25146 
43927,2732 5514 15414 16363 18758 
43943,19677
43956,8803
43967,9124 9224 13712 
44001,3957 28576 
44007,5785 13176 18027 21616 49235 49683 
44031,37646
44057,19660
44098,5077 9405 24531 37766 
44123,3339 12069 19660 30391 
44134,18531 23715 29307 40174 
44165,
44176,4291 7542 39491 40896 
44216,24852 47626 
44269,24852 44156 
44357,43352
44378,
44379,
44404,26384 35264 47766 
44436,23047 28931 
44455,169 5189 6277 12481 16900 27429 33129 33819 39041 41488 41719 
44510,5539
44533,2763 5212 22888 24706 24852 25435 31683 47766 
44559,3397 25890 48171 
44712,21716
44808,14999
44811,210 3849 5450 9913 13176 17027 21405 22825 24810 36389 36724 44632 45066 
44877,5258 23662 
44897,
44951,4577 8242 12403 17505 20577 20955 22754 23909 27325 37908 39041 39551 45835 47841 47877 
45013,13913
45029,24852
45071,42972 47977 
45074,1160 8637 
45120,8536 10275 35124 
45139,5535
45188,24852 31915 46667 
45219,6046 21890 
45258,
45309,24852
45342,42450 44375 46900 49235 
45351,
45383,6347 19558 27415 
45389,
45400,
45430,121
45487,5876 22935 
45527,
45553,
45581,2164 2750 19660 21137 21903 43101 
45591,6184
45605,21174
45670,5479 7503 21462 
45708,13176 17652 24964 27104 34969 40174 44359 45066 
45821,22276
46015,1234 9076 10749 29447 
46057,1463 4809 7781 8012 9339 17706 24852 27695 44753 46906 
46073,12218 15290 22941 23888 28993 33368 34969 
46163,
46238,32655
46290,3661 5449 9387 12581 26165 32734 37687 44170 47766 49683 
46304,4013 5785 13176 47888 
46457,26561 26957 
46468,
46510,15424 46572 46630 46842 
46511,24852 35465 
46569,23341 48205 
46604,13176 21709 42193 49520 
46648,2120 27086 
46675,38890
46690,8518 10749 21903 28204 31040 34128 46676 47766 
46736,35951
46776,5884 32331 40571 
46789,21903 47209 
46802,13424 14715 31651 
46827,8277 21137 21903 24852 
46867,
46900,
46947,48626
47042,44949
47094,465 6184 13517 21137 22298 28928 28954 39275 42383 47766 49235 
47128,8736 44596 
47131,24852
47321,
47411,8048 12341 16797 
47459,13286
47530,24053 24582 31422 40772 
47596,329 14870 21137 26209 39303 40761 
47606,45066
47677,
47679,
47729,14999 24852 25706 28647 40198 
47746,44632 49520 
47777,
47887,
47944,39275
47958,4793 5785 13176 17872 30233 35535 
48011,23217 31893 48523 
48058,4920 17568 20410 
48096,43154
48240,35221
48297,287 9755 12817 15424 16615 16696 16939 19057 19173 28823 33894 34862 36393 38511 38819 44042 44167 45036 46595 
48346,13575 20955 32403 
48544,12099 26620 27548 27663 28682 30336 40396 47792 
48547,1194 5212 25718 48707 
48591,5077 14218 21903 36011 40396 47144 47766 
48648,
48649,13176 20580 21709 24373 31040 35221 44632 49235 
48691,6948 13176 16823 17652 24799 26165 26842 28465 35851 48186 
48786,
48866,47652
48879,13944 18020 21573 38563 40261 
48890,13245
48948,31873
49006,8193 11408 27845 47626 
49089,23765
49098,
49158,25931
49209,5819 37294 
49225,13128
49320,
49388,14461
49437,25804
49513,21903
49514,22140 22974 
49550,3822 13176 14466 
49592,1940 4920 8277 13176 
49617,35851 38757 45645 45968 47029 49075 
49656,25753
49674,
49678,17341
49826,28204 31487 
49871,
49893,11520 41338 
49926,48199
49927,
49990,19348 23909 
49995,20082
50009,20345 29603 30442 
50026,8175 14161 26497 47626 
50118,33081
50182,
50214,
50250,12381 38818 
50295,9068 16398 33065 
50323,39702
50368,18389
50391,27845
50430,196 14414 19660 
50478,6799 8277 21137 24852 27104 35628 40852 41149 42828 47766 
50482,5479 18200 
50509,25576 40055 42731 
50510,6948 38312 48220 
50563,7969 8247 10749 11182 34050 44116 45541 
50568,1559 5603 12206 13176 13716 19209 22017 23296 26863 30434 33698 36685 39046 
50574,5612 10504 24852 27325 29487 47766 
50595,3849
50637,5428 8174 13176 21019 30391 37646 47209 
50670,26047
50819,419 6953 9547 9963 15555 16059 21091 24852 26636 27065 30863 40310 42450 42460 44486 44548 46802 47112 47529 
50865,
51072,6948
51122,18150 27845 
51141,651 6104 13176 21137 27845 27966 42265 
51175,
